event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/26/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/28/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,2
8/25/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/27/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/31/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,6
8/31/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,1
8/30/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,2
8/26/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,4
8/28/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/29/2021,nfp,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/29/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,3
8/30/2021,nfp,Mobile,US,0,#_Merchant_Signup_Complete,3
8/31/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,10159
8/29/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9827
8/26/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,11583
8/25/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,11943
8/27/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,3024
8/27/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,10639
8/26/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,3060
8/28/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9826
8/25/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,3549
8/30/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,2878
8/29/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,2835
8/31/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,2954
8/28/2021,Others,Mobile,US,0,#_Merchant_Signup_Complete,2749
8/30/2021,Others,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9919
8/26/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,28
8/28/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,24
8/30/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,16
8/25/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,5
8/31/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,7
8/27/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,20
8/30/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,4
8/29/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,17
8/28/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,4
